MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA5,SMR_VSA7,SlogP_VSA2,SlogP_VSA5,SlogP_VSA6,TPSA,EState_VSA10,EState_VSA2,EState_VSA8,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,FractionCSP3,HeavyAtomCount,NOCount,NumHeteroatoms,NumRotatableBonds,MolLogP,MolMR
10.724722222222224,0.2312037037037042,10.724722222222224,0.2312037037037042,0.5177758093071412,127.187,114.08299999999998,127.099714036,52.0,1.1111111111111112,1.8888888888888888,2.7777777777777777,2.201539762591047,91.089273230246,6.52709773749546,5.650888977583149,5.650888977583149,4.393846850117352,3.661230926418479,3.661230926418479,2.5141665928797408,2.5141665928797408,1.6527842468579423,1.6527842468579423,1.0803066011432332,1.0803066011432332,-0.53,117.97782152134036,6.588063754427392,3.4868174048208718,2.4922711859492943,55.63445684433177,5.316788604006331,12.84164324585202,12.84164324585202,12.965578028838586,0.0,4.794537184071822,5.907179729351506,32.10410811463005,0.0,12.45193613526408,32.10410811463005,0.0,29.1,4.794537184071822,5.907179729351506,5.316788604006331,10.724722222222224,2.8455555555555554,0.0,0.2312037037037042,0.0,0.8571428571428571,9.0,2.0,2.0,0.0,1.0667,36.09469999999999
2.427401738473167,1.1632893990929705,2.427401738473167,1.1632893990929705,0.5791645622326819,287.4060000000001,266.23799999999994,287.167399672,110.0,0.7272727272727273,1.2272727272727273,1.7727272727272727,1.9631480815500688,705.4815373524832,14.940946820939052,13.04914341214241,13.04914341214241,10.826499840494924,8.102160049622393,8.102160049622393,6.289663546508975,6.289663546508975,4.846861124118005,4.846861124118005,3.584014256986162,3.584014256986162,-2.119999999999999,214727.8658240142,13.53656022299379,5.583074218125634,2.3181268273363704,132.14194165390688,4.899909730850478,66.25608129142991,47.71622572538645,13.08951281182515,0.0,0.0,17.72514474373703,12.84164324585202,76.35784704455014,25.03709452535282,35.09544921264,54.10404107776215,3.24,0.0,0.0,72.63055847488832,2.427401738473167,0.0,8.539594671201815,0.0,17.61481009070295,0.238095238095238,22.0,1.0,1.0,0.0,4.697900000000004,94.56500000000004
10.32317609914336,-0.7784736394557819,10.32317609914336,0.1150736961451246,0.7401054046022454,164.204,152.10799999999998,164.083729624,64.0,1.25,1.75,2.1666666666666665,2.70914782437365,261.6719978261821,8.974691494688164,7.07907652509542,7.07907652509542,5.71954535281284,4.016865100994198,4.016865100994198,2.7405652100409905,2.7405652100409905,1.7865695277661566,1.7865695277661566,1.0674372780806372,1.0674372780806372,-1.31,515.8918352607915,8.783545369504209,3.90441914542027,2.381380891498966,71.84692742932317,5.106527394840706,31.18920547353706,17.54772460632,0.0,6.4208216229260096,9.901064578912528,5.969305287951849,19.765380445542643,35.392371257240434,11.075832682792557,18.050640183084614,24.26546827384644,37.3,4.794537184071822,6.4208216229260096,6.923737199690624,10.32317609914336,8.49340836797682,2.10077664399093,-0.7784736394557819,7.677037037037037,0.3,12.0,2.0,2.0,3.0,1.8761,47.159800000000025
10.43388888888889,-0.3293055555555553,10.43388888888889,0.1884722222222219,0.2794224369543677,131.17899999999997,118.075,131.105862036,54.0,1.7777777777777777,2.333333333333333,2.6666666666666665,3.3430002458353805,94.2038970536883,7.276020881938894,5.770055610029663,5.770055610029663,4.201907262607799,2.974179755261594,2.974179755261594,1.9270951405812151,1.9270951405812151,1.120960773104331,1.120960773104331,0.3675207910048642,0.3675207910048642,-0.77,84.36491016843732,8.23,4.142997967014553,3.7832503457814655,54.77029266992353,5.316788604006331,6.923737199690624,13.344558822616634,6.041840829147961,0.0,4.794537184071822,6.031114512338072,26.31013685145522,0.0,12.072955341486033,20.268296022307258,0.0,67.15,4.794537184071822,12.072955341486033,5.316788604006331,10.43388888888889,2.604166666666667,1.980138888888889,4.812992252456538,-0.1408333333333333,0.8,9.0,4.0,4.0,2.0,-0.0421999999999998,35.60779999999998
10.900925925925923,-0.1597222222222218,10.900925925925923,0.1597222222222218,0.6644634255596149,139.15399999999997,130.08199999999997,139.063328528,54.0,1.8,2.6,3.1,2.593351893305189,203.39050008541363,7.397341225498538,5.755654169683152,5.755654169683152,4.842535255101096,3.15995252390068,3.15995252390068,1.8367556513152268,1.8367556513152268,1.0823013869768103,1.0823013869768103,0.6554307243677395,0.6554307243677395,-1.25,283.325051883652,6.864285714285714,3.055570578691184,1.3728373702422143,59.03194301041543,9.733939541059678,0.0,19.056471336613843,6.544756405912575,6.263162995639057,9.211688121125167,5.907179729351506,6.923737199690624,24.15614455143672,12.45193613526408,17.478521802636887,22.813048069615625,42.24,4.794537184071822,5.907179729351506,5.316788604006331,10.900925925925923,2.615231481481481,0.0,0.2031018518518526,3.3150462962962965,0.2857142857142857,10.0,3.0,3.0,2.0,1.0293,36.7152
12.613783068783068,-0.5225925925925925,12.613783068783068,0.2071296296296298,0.6649054919990776,183.182,173.10199999999995,183.06955678,70.0,1.4615384615384617,2.1538461538461537,2.6923076923076925,2.692785160450656,312.2379407824653,9.844934982691242,7.451075726195416,7.451075726195416,6.092224152875016,3.7407558659962223,3.7407558659962223,2.7197712571097274,2.7197712571097274,1.3663920593564425,1.3663920593564425,0.7225917761692618,0.7225917761692618,-1.58,726.5839874090386,9.50756567425569,3.8886672016230377,2.7399686665944647,75.72666586536704,9.636772684650529,6.06636706846161,12.13273413692322,20.16171103381599,0.0,13.92181518554669,6.093240070938415,0.0,30.082689114892336,25.088493767143277,0.0,24.26546827384644,29.540000000000003,9.184952231746642,5.749511833283905,0.0,12.27353552532124,0.0,0.0,-0.2196702569916853,5.436986961451247,0.2222222222222222,13.0,3.0,4.0,1.0,1.8861,46.111000000000026
10.731766817838244,-0.5495445956160241,10.731766817838244,0.1238888888888885,0.5722102808006498,218.168,212.11999999999995,218.032756672,80.0,0.75,1.125,1.4375,2.864111167891936,541.1387652577182,11.706742302257044,7.991521967993124,7.991521967993124,7.609060905280621,4.415544210552766,4.415544210552766,3.1636175075780937,3.1636175075780937,2.2694420528160677,2.2694420528160677,1.595209887556443,1.595209887556443,-2.5,4576.324451238872,10.032699167657553,3.576257436452136,1.4569089342143062,89.41901909623178,0.0,12.13273413692322,12.13273413692322,12.13273413692322,20.619070526564933,9.846622097635342,22.14722097829672,0.0,56.6268389483008,9.846622097635342,0.0,36.39820241076966,86.28,20.228636537531145,22.14722097829672,0.0,20.364444444444445,22.0222373393802,-0.247777777777777,0.0,8.527762660619803,0.0,16.0,6.0,6.0,2.0,2.656200000000001,57.25680000000001
11.66143140589569,-3.984034391534392,11.66143140589569,0.0520783730158731,0.650813151522853,342.1960000000001,334.13200000000006,340.913959836,94.0,1.3529411764705883,2.0,2.588235294117647,2.7904937240424075,683.3155123780438,12.844934982691244,8.26661180454783,11.485601505517987,7.716162047958507,4.31553091882839,8.138011913901696,3.325126454001831,7.444683411089165,2.171165217924932,5.481689536823052,1.4173284469978171,4.236321142201658,-0.6800000000000002,4303.857520908302,12.768559648832731,3.917042676114782,2.3076644334686294,106.61922853506466,5.316788604006331,0.0,28.06267803487257,4.472719515832414,17.25156093910048,16.835593968657875,41.66391247944808,9.79096695103555,16.605453652755635,23.504285157557018,0.0,26.39642060379118,118.36,16.835593968657875,20.932377655767105,25.96882736640777,-0.4154629629629627,7.767695814436886,0.3222453703703705,0.0,2.385625,0.1428571428571428,17.0,7.0,10.0,1.0,-0.2421999999999999,64.3264
2.172453703703704,1.1782407407407407,2.172453703703704,1.1782407407407407,0.5226646838543858,112.19699999999996,104.13299999999998,112.034671256,38.0,1.7142857142857142,2.571428571428572,2.857142857142857,2.762608341443769,118.73595983423267,5.112884175122364,4.347405879219288,5.163902460147014,3.431851652578137,2.4558283786687483,3.3354811899236427,1.432916883402624,2.4651620657643774,0.9285627862891374,1.949287718278157,0.5137569180371341,1.1694857302279316,-0.3,66.31310982742876,4.849253731343284,2.123680215888008,1.0309552120491483,47.80165061870167,0.0,12.990104268152232,17.867251461853535,4.877147193701299,0.0,0.0,11.336785877934735,13.344558822616634,22.389944101090435,0.0,11.800884393391923,17.512796907389134,0.0,0.0,0.0,24.43653410707976,1.4722222222222223,2.109953703703704,0.0,0.0,4.244212962962963,0.3333333333333333,7.0,0.0,1.0,1.0,2.3105,33.697
13.562078896796748,-5.94087796201119,13.562078896796748,0.4393451856051065,0.476966189926969,511.152,503.0880000000001,509.978423236,174.0,0.96875,1.53125,2.0625,2.163884809421284,1028.9371157354817,24.43035694138864,14.968491216621617,16.480349108658526,14.629753405879445,7.961622343130411,8.717551289148867,5.835414297112147,6.64981455059336,3.515127870373617,4.123206444078956,2.125378047245257,2.528515346975661,-2.7999999999999985,3904865.737618481,25.46051488969782,9.364895145073255,5.911515811603198,182.78033737152776,10.05365155780638,29.268246848926644,18.19910120538483,6.06636706846161,15.732652902166215,49.44925770334226,40.82756029683817,18.45656342263525,57.57499514357948,30.394857664324828,10.357988675768818,30.33183534230805,67.43,44.71239474954221,0.0,4.736862953800049,23.732939825016025,1.9940463926872676,-1.5532793030992798,-5.196533646291228,2.147246857093145,0.1764705882352941,32.0,5.0,15.0,5.0,6.105500000000001,95.8309
5.488299201625095,0.6189890400604685,5.488299201625095,0.6189890400604685,0.8996265958470756,260.131,246.019,259.020790788,78.0,1.2142857142857142,1.7142857142857142,2.071428571428572,3.106318473523052,289.9854624152177,10.55204176387779,8.340725423878926,9.92672196299363,6.723075312662977,4.330229327332591,5.123227596889944,2.8529972935108927,3.645995563068245,1.938478876925844,2.720056829209279,1.2346547207586993,1.7873137908442125,-0.7400000000000002,1432.5051414267325,11.335414781297136,5.217778854920116,2.3921190633604814,92.32570033875122,15.207393384762284,0.0,46.59170755540815,0.0,14.219595082555069,9.473725907600098,15.929943897949348,6.4208216229260096,22.16890514445263,20.764351488467643,5.563451491696996,16.605453652755635,44.48,0.0,0.0,15.929943897949348,0.0,0.0,6.60348438681028,1.5422222222222226,3.915601851851852,0.4,14.0,3.0,4.0,4.0,1.9675,60.004400000000025
11.090609410430838,-0.375592849794238,11.090609410430838,0.2249225245653818,0.7370826016124102,204.229,192.13299999999995,204.089877624,78.0,1.4,2.0,2.466666666666667,2.520861206093564,376.5695493831233,11.259148545064338,8.727431629872694,8.727431629872694,7.1302289553358005,4.463484807197743,4.463484807197743,3.257736668696783,3.257736668696783,1.8104943275833307,1.8104943275833307,0.949676730461757,0.949676730461757,-2.02,2296.2744071129287,11.057041602465333,5.009404787174269,3.3122681187340457,88.68359437270274,9.636772684650529,12.13273413692322,17.696185628620217,14.09534396535438,11.63267280448927,9.53140013787187,6.093240070938415,6.606881964512918,35.392371257240434,25.088493767143277,11.126902983393991,24.26546827384644,53.33,4.794537184071822,12.700122035451331,0.0,12.455339348702443,8.5773647314119,1.4600797325102886,0.0,8.938592765810027,0.2727272727272727,15.0,4.0,4.0,2.0,1.75648,55.02900000000003
4.047353395061728,0.8264814814814816,4.047353395061728,0.8264814814814816,0.580739669924673,189.222,178.13399999999996,189.101445352,72.0,1.3571428571428572,2.2142857142857144,3.0,2.342906682157825,456.9251826894157,9.966255326250886,8.098255458758336,8.098255458758336,6.7540201954234895,4.280631725152064,4.280631725152064,3.1650153949979503,3.1650153949979503,1.7552440296418044,1.7552440296418044,1.1339849768350565,1.1339849768350565,-1.91,2449.430895854699,8.677809260797172,3.4501402116620383,1.7085492453297662,81.41696138531836,0.0,5.223252918733452,18.19910120538483,25.67841175143225,11.204086992299825,0.0,16.59031120676462,0.0,24.395944776997908,29.301620105910988,0.0,34.733447821360755,56.64,0.0,0.0,20.534866660964923,0.0,17.497086167800454,1.7651880196523058,0.0,5.733981481481481,0.2222222222222222,14.0,5.0,5.0,2.0,2.1232,54.29670000000002
11.765740740740744,-1.277777777777778,11.765740740740744,0.502407407407407,0.5751567291371626,229.28,210.128,229.142641468,92.0,0.625,0.8125,0.9375,5.142285778456476,250.13550476167592,13.04145188432738,10.643735927081089,10.643735927081089,7.196152422706632,4.832499805729919,4.832499805729919,4.131007278858567,4.131007278858567,2.0631709519606654,2.0631709519606654,1.0914818762770493,1.0914818762770493,-1.59,1695.9998621500688,14.409999999999998,5.481775809884642,3.2170614552015397,95.78779736814042,14.699729192551434,0.0,0.0,42.286031896063136,0.0,14.383611552215466,17.721539188054518,0.0,0.0,74.70730027666907,0.0,0.0,60.93000000000001,14.383611552215466,0.0,0.0,39.02777777777778,0.0,0.0,-2.785,0.0,0.7,16.0,6.0,6.0,3.0,-1.1327999999999978,59.57200000000004
12.552431618480725,-0.4639027069160997,12.552431618480725,0.2959651360544215,0.2925183471157505,195.237,181.125,195.105942288,76.0,1.2142857142857142,1.7142857142857142,2.142857142857143,2.925714800055859,335.3003185287034,10.767584713501618,8.620177704921177,8.620177704921177,6.392865415757242,4.463404449477541,4.463404449477541,4.177266854822897,4.177266854822897,1.7974902555056098,1.7974902555056098,0.8778894496285652,0.8778894496285652,-1.38,976.971333600569,10.699239302694137,3.7800348885102126,2.834753547979201,83.27521531853569,5.20725302477729,0.0,24.26546827384644,26.334663090768867,0.0,9.129248901269506,6.2146005795353165,26.310136851455216,40.85339363136662,16.49235968551335,26.334663090768867,24.26546827384644,26.07,9.597668072452109,5.817220841045895,0.0,0.0,11.486274092970522,0.2410278486394561,-0.2959651360544215,5.8220370370370365,0.3636363636363636,14.0,2.0,3.0,1.0,2.553400000000001,54.94640000000003
11.205513038548752,-0.3156944444444443,11.205513038548752,0.2937514172335598,0.7455953400654892,182.223,168.11099999999996,182.105527688,72.0,1.4615384615384617,2.1538461538461537,2.769230769230769,3.020184182596572,389.3365545725322,9.844934982691242,7.962380789176953,7.962380789176953,6.147065707741407,4.452063659759202,4.452063659759202,3.118336558466522,3.118336558466522,1.9415373074792237,1.9415373074792237,1.113071657131251,1.113071657131251,-1.32,775.4759804080047,9.765616438356163,4.070332153269471,2.3059875555392524,76.22842534005589,4.567099647791355,13.344558822616634,13.344558822616634,18.305051469222647,0.0,0.0,0.0,33.23387405114585,32.5983797247092,9.551078168738565,25.32883193723964,15.785917939756718,54.86,9.589074368143644,11.24901029325548,11.907715720637832,24.47025754283195,0.0,-0.0300911753590318,0.0,0.0,0.5555555555555556,13.0,4.0,4.0,3.0,0.6451199999999999,50.967700000000015
11.138148148148147,0.070601851851852,11.138148148148147,0.070601851851852,0.6007664424080681,155.22199999999998,146.14999999999998,155.040484908,54.0,1.6,2.3,2.7,2.7798234562390616,215.51979551896997,7.560477932315068,5.995760983996562,6.812257564924288,4.715214055163271,2.954246257295817,3.8970552988778806,2.211604880510212,2.991638194857545,1.174307067317293,1.8575413282425917,0.6443558873686912,1.2740929016177804,-0.8300000000000001,250.1709626979005,7.279051254089422,2.8358235933154585,1.3594078806149144,64.08794850334542,4.899909730850478,0.0,11.446429838927523,19.475406735820293,5.563451491696996,4.794537184071822,17.243965607286242,0.0,22.389944101090435,24.902433425556364,10.357988675768818,16.82649260939344,20.31,4.794537184071822,5.907179729351506,0.0,12.709629629629628,3.749074074074074,0.7731481481481484,0.070601851851852,1.8263888888888888,0.2857142857142857,10.0,2.0,3.0,1.0,1.4499000000000002,42.33650000000002
8.527570861678004,0.2866014739229026,8.527570861678004,0.2866014739229026,0.6689565380917978,136.194,124.09799999999996,136.088815004,54.0,1.1,1.8,2.4,2.4265223465879537,169.34295735705518,7.234204518682008,5.95528528500773,5.95528528500773,4.931851652578137,3.580464759133071,3.580464759133071,2.312758747996742,2.312758747996742,1.4663903749773577,1.4663903749773577,0.9278583245784984,0.9278583245784984,-0.8200000000000001,251.66716234355823,7.288932461873639,4.0691775159120125,2.1939048454146013,61.3204632148828,5.106527394840706,30.33183534230805,18.40509473754901,6.606881964512918,0.0,5.106527394840706,0.0,12.84164324585202,35.89528683400505,11.713409359353625,11.984273114623004,30.33183534230805,20.23,0.0,6.606881964512918,12.13273413692322,0.0,8.527570861678004,1.3023611111111113,0.0,10.201568405139836,0.3333333333333333,10.0,1.0,1.0,3.0,1.6115,41.848800000000026
10.342592592592592,-0.6168981481481481,10.342592592592592,0.0925925925925927,0.5496709551875686,127.103,122.063,127.0381764,48.0,1.6666666666666667,2.333333333333333,2.555555555555556,3.0766634399873354,229.4715490331534,6.8533711511285205,4.788274041117268,4.788274041117268,4.21521405516327,2.305161246996813,2.305161246996813,1.5624916084139056,1.5624916084139056,0.8859655775513164,0.8859655775513164,0.4550473039253889,0.4550473039253889,-1.39,132.15318431595043,5.741406044678056,1.8479763724759517,0.8834320218398477,50.79903798285516,5.733667477162185,5.156663257125445,12.080400456816069,0.0,0.0,9.423576120965173,5.907179729351506,6.923737199690624,11.387855989696922,16.220506243602397,16.182393173768745,4.629038936893349,82.00999999999999,4.794537184071822,5.693927994848461,14.94236545114424,10.342592592592592,6.605555555555556,5.369166666666667,-0.6168981481481481,0.0,0.25,9.0,5.0,5.0,1.0,-0.52308,27.5529
